Category,True Label,Filename,Predicted Label
apple,fresh,rotated_by_15_Screen Shot 2018-06-08 at 4.59.49 PM.png,fresh
apple,fresh,rotated_by_15_Screen Shot 2018-06-08 at 5.00.35 PM.png,fresh
apple,fresh,rotated_by_15_Screen Shot 2018-06-08 at 5.00.43 PM.png,fresh
apple,fresh,rotated_by_15_Screen Shot 2018-06-08 at 5.01.01 PM.png,fresh
apple,fresh,rotated_by_15_Screen Shot 2018-06-08 at 5.02.08 PM.png,fresh
apple,fresh,rotated_by_15_Screen Shot 2018-06-08 at 5.02.54 PM.png,fresh
apple,fresh,rotated_by_15_Screen Shot 2018-06-08 at 5.03.47 PM.png,fresh
apple,fresh,rotated_by_15_Screen Shot 2018-06-08 at 5.04.42 PM.png,fresh
apple,fresh,rotated_by_15_Screen Shot 2018-06-08 at 5.04.59 PM.png,fresh
apple,fresh,rotated_by_15_Screen Shot 2018-06-08 at 5.06.23 PM.png,fresh
apple,fresh,rotated_by_15_Screen Shot 2018-06-08 at 5.06.28 PM.png,fresh
apple,fresh,rotated_by_15_Screen Shot 2018-06-08 at 5.07.05 PM.png,fresh
apple,fresh,rotated_by_15_Screen Shot 2018-06-08 at 5.07.52 PM.png,rotten
apple,fresh,rotated_by_15_Screen Shot 2018-06-08 at 5.08.05 PM.png,rotten
apple,fresh,rotated_by_15_Screen Shot 2018-06-08 at 5.08.46 PM.png,fresh
apple,fresh,rotated_by_15_Screen Shot 2018-06-08 at 5.09.40 PM.png,fresh
apple,fresh,rotated_by_15_Screen Shot 2018-06-08 at 5.10.29 PM.png,fresh
apple,fresh,rotated_by_15_Screen Shot 2018-06-08 at 5.11.02 PM.png,fresh
apple,fresh,rotated_by_15_Screen Shot 2018-06-08 at 5.14.20 PM.png,rotten
apple,fresh,rotated_by_15_Screen Shot 2018-06-08 at 5.14.48 PM.png,rotten
apple,fresh,rotated_by_15_Screen Shot 2018-06-08 at 5.17.04 PM.png,fresh
apple,fresh,rotated_by_15_Screen Shot 2018-06-08 at 5.17.58 PM.png,rotten
apple,fresh,rotated_by_15_Screen Shot 2018-06-08 at 5.18.37 PM.png,rotten
apple,fresh,rotated_by_15_Screen Shot 2018-06-08 at 5.20.42 PM.png,fresh
apple,fresh,rotated_by_15_Screen Shot 2018-06-08 at 5.21.35 PM.png,fresh
apple,fresh,rotated_by_15_Screen Shot 2018-06-08 at 5.22.53 PM.png,fresh
apple,fresh,rotated_by_15_Screen Shot 2018-06-08 at 5.24.04 PM.png,fresh
apple,fresh,rotated_by_15_Screen Shot 2018-06-08 at 5.24.26 PM.png,fresh
apple,fresh,rotated_by_15_Screen Shot 2018-06-08 at 5.25.33 PM.png,fresh
apple,fresh,rotated_by_15_Screen Shot 2018-06-08 at 5.25.43 PM.png,fresh
apple,fresh,rotated_by_15_Screen Shot 2018-06-08 at 5.25.49 PM.png,fresh
apple,fresh,rotated_by_15_Screen Shot 2018-06-08 at 5.25.54 PM.png,fresh
apple,fresh,rotated_by_15_Screen Shot 2018-06-08 at 5.26.13 PM.png,fresh
apple,fresh,rotated_by_15_Screen Shot 2018-06-08 at 5.26.19 PM.png,fresh
apple,fresh,rotated_by_15_Screen Shot 2018-06-08 at 5.27.19 PM.png,fresh
apple,fresh,rotated_by_15_Screen Shot 2018-06-08 at 5.27.27 PM.png,fresh
apple,fresh,rotated_by_15_Screen Shot 2018-06-08 at 5.27.54 PM.png,rotten
apple,fresh,rotated_by_15_Screen Shot 2018-06-08 at 5.28.10 PM.png,fresh
apple,fresh,rotated_by_15_Screen Shot 2018-06-08 at 5.28.59 PM.png,fresh
apple,fresh,rotated_by_30_Screen Shot 2018-06-08 at 5.00.35 PM.png,fresh
apple,fresh,rotated_by_30_Screen Shot 2018-06-08 at 5.01.08 PM.png,fresh
apple,fresh,rotated_by_30_Screen Shot 2018-06-08 at 5.02.31 PM.png,fresh
apple,fresh,rotated_by_30_Screen Shot 2018-06-08 at 5.02.54 PM.png,fresh
apple,fresh,rotated_by_30_Screen Shot 2018-06-08 at 5.03.34 PM.png,fresh
apple,fresh,rotated_by_30_Screen Shot 2018-06-08 at 5.03.40 PM.png,fresh
apple,fresh,rotated_by_30_Screen Shot 2018-06-08 at 5.04.42 PM.png,fresh
apple,fresh,rotated_by_30_Screen Shot 2018-06-08 at 5.05.06 PM.png,fresh
apple,fresh,rotated_by_30_Screen Shot 2018-06-08 at 5.05.34 PM.png,fresh
apple,fresh,rotated_by_30_Screen Shot 2018-06-08 at 5.06.10 PM.png,fresh
apple,fresh,rotated_by_30_Screen Shot 2018-06-08 at 5.07.05 PM.png,fresh
apple,fresh,rotated_by_30_Screen Shot 2018-06-08 at 5.07.26 PM.png,fresh
apple,fresh,rotated_by_30_Screen Shot 2018-06-08 at 5.07.52 PM.png,rotten
apple,fresh,rotated_by_30_Screen Shot 2018-06-08 at 5.08.37 PM.png,rotten
apple,fresh,rotated_by_30_Screen Shot 2018-06-08 at 5.08.46 PM.png,fresh
apple,fresh,rotated_by_30_Screen Shot 2018-06-08 at 5.09.10 PM.png,fresh
apple,fresh,rotated_by_30_Screen Shot 2018-06-08 at 5.10.11 PM.png,fresh
apple,fresh,rotated_by_30_Screen Shot 2018-06-08 at 5.11.24 PM.png,rotten
apple,fresh,rotated_by_30_Screen Shot 2018-06-08 at 5.11.35 PM.png,fresh
apple,fresh,rotated_by_30_Screen Shot 2018-06-08 at 5.16.16 PM.png,rotten
apple,fresh,rotated_by_30_Screen Shot 2018-06-08 at 5.16.37 PM.png,fresh
apple,fresh,rotated_by_30_Screen Shot 2018-06-08 at 5.16.49 PM.png,rotten
apple,fresh,rotated_by_30_Screen Shot 2018-06-08 at 5.19.28 PM.png,fresh
apple,fresh,rotated_by_30_Screen Shot 2018-06-08 at 5.20.17 PM.png,fresh
apple,fresh,rotated_by_30_Screen Shot 2018-06-08 at 5.20.42 PM.png,fresh
apple,fresh,rotated_by_30_Screen Shot 2018-06-08 at 5.21.40 PM.png,rotten
apple,fresh,rotated_by_30_Screen Shot 2018-06-08 at 5.21.56 PM.png,fresh
apple,fresh,rotated_by_30_Screen Shot 2018-06-08 at 5.22.48 PM.png,fresh
apple,fresh,rotated_by_30_Screen Shot 2018-06-08 at 5.23.51 PM.png,fresh
apple,fresh,rotated_by_30_Screen Shot 2018-06-08 at 5.24.12 PM.png,fresh
apple,fresh,rotated_by_30_Screen Shot 2018-06-08 at 5.24.19 PM.png,fresh
apple,fresh,rotated_by_30_Screen Shot 2018-06-08 at 5.24.35 PM.png,fresh
apple,fresh,rotated_by_30_Screen Shot 2018-06-08 at 5.26.13 PM.png,fresh
apple,fresh,rotated_by_30_Screen Shot 2018-06-08 at 5.26.41 PM.png,fresh
apple,fresh,rotated_by_30_Screen Shot 2018-06-08 at 5.27.49 PM.png,fresh
apple,fresh,rotated_by_30_Screen Shot 2018-06-08 at 5.27.54 PM.png,rotten
apple,fresh,rotated_by_30_Screen Shot 2018-06-08 at 5.28.32 PM.png,fresh
apple,fresh,rotated_by_30_Screen Shot 2018-06-08 at 5.28.59 PM.png,fresh
apple,fresh,rotated_by_30_Screen Shot 2018-06-08 at 5.29.18 PM.png,fresh
apple,fresh,rotated_by_30_Screen Shot 2018-06-08 at 5.32.50 PM.png,rotten
apple,fresh,rotated_by_45_Screen Shot 2018-06-08 at 5.00.12 PM.png,fresh
apple,fresh,rotated_by_45_Screen Shot 2018-06-08 at 5.00.26 PM.png,fresh
apple,fresh,rotated_by_45_Screen Shot 2018-06-08 at 5.01.22 PM.png,fresh
apple,fresh,rotated_by_45_Screen Shot 2018-06-08 at 5.01.41 PM.png,fresh
apple,fresh,rotated_by_45_Screen Shot 2018-06-08 at 5.02.24 PM.png,rotten
apple,fresh,rotated_by_45_Screen Shot 2018-06-08 at 5.02.43 PM.png,fresh
apple,fresh,rotated_by_45_Screen Shot 2018-06-08 at 5.02.54 PM.png,rotten
apple,fresh,rotated_by_45_Screen Shot 2018-06-08 at 5.03.40 PM.png,fresh
apple,fresh,rotated_by_45_Screen Shot 2018-06-08 at 5.04.05 PM.png,fresh
apple,fresh,rotated_by_45_Screen Shot 2018-06-08 at 5.04.11 PM.png,rotten
apple,fresh,rotated_by_45_Screen Shot 2018-06-08 at 5.05.12 PM.png,fresh
apple,fresh,rotated_by_45_Screen Shot 2018-06-08 at 5.05.18 PM.png,fresh
apple,fresh,rotated_by_45_Screen Shot 2018-06-08 at 5.05.27 PM.png,fresh
apple,fresh,rotated_by_45_Screen Shot 2018-06-08 at 5.06.28 PM.png,fresh
apple,fresh,rotated_by_45_Screen Shot 2018-06-08 at 5.09.25 PM.png,rotten
apple,fresh,rotated_by_45_Screen Shot 2018-06-08 at 5.10.11 PM.png,fresh
apple,fresh,rotated_by_45_Screen Shot 2018-06-08 at 5.11.24 PM.png,fresh
apple,fresh,rotated_by_45_Screen Shot 2018-06-08 at 5.11.41 PM.png,fresh
apple,fresh,rotated_by_45_Screen Shot 2018-06-08 at 5.14.01 PM.png,fresh
apple,fresh,rotated_by_45_Screen Shot 2018-06-08 at 5.14.44 PM.png,rotten
apple,fresh,rotated_by_45_Screen Shot 2018-06-08 at 5.15.21 PM.png,fresh
apple,fresh,rotated_by_45_Screen Shot 2018-06-08 at 5.17.10 PM.png,fresh
apple,fresh,rotated_by_45_Screen Shot 2018-06-08 at 5.18.26 PM.png,fresh
apple,fresh,rotated_by_45_Screen Shot 2018-06-08 at 5.18.37 PM.png,fresh
apple,fresh,rotated_by_45_Screen Shot 2018-06-08 at 5.18.42 PM.png,fresh
apple,fresh,rotated_by_45_Screen Shot 2018-06-08 at 5.19.47 PM.png,rotten
apple,fresh,rotated_by_45_Screen Shot 2018-06-08 at 5.20.26 PM.png,fresh
apple,fresh,rotated_by_45_Screen Shot 2018-06-08 at 5.20.32 PM.png,fresh
apple,fresh,rotated_by_45_Screen Shot 2018-06-08 at 5.20.51 PM.png,rotten
apple,fresh,rotated_by_45_Screen Shot 2018-06-08 at 5.21.44 PM.png,fresh
apple,fresh,rotated_by_45_Screen Shot 2018-06-08 at 5.22.20 PM.png,rotten
apple,fresh,rotated_by_45_Screen Shot 2018-06-08 at 5.24.04 PM.png,fresh
apple,fresh,rotated_by_45_Screen Shot 2018-06-08 at 5.24.35 PM.png,fresh
apple,fresh,rotated_by_45_Screen Shot 2018-06-08 at 5.25.54 PM.png,rotten
apple,fresh,rotated_by_45_Screen Shot 2018-06-08 at 5.26.19 PM.png,fresh
apple,fresh,rotated_by_45_Screen Shot 2018-06-08 at 5.26.41 PM.png,fresh
apple,fresh,rotated_by_45_Screen Shot 2018-06-08 at 5.26.52 PM.png,fresh
apple,fresh,rotated_by_45_Screen Shot 2018-06-08 at 5.27.49 PM.png,fresh
apple,fresh,rotated_by_45_Screen Shot 2018-06-08 at 5.28.04 PM.png,fresh
apple,fresh,rotated_by_45_Screen Shot 2018-06-08 at 5.28.59 PM.png,fresh
apple,fresh,rotated_by_45_Screen Shot 2018-06-08 at 5.29.24 PM.png,fresh
apple,fresh,rotated_by_45_Screen Shot 2018-06-08 at 5.33.55 PM.png,fresh
apple,fresh,rotated_by_45_Screen Shot 2018-06-08 at 5.34.14 PM.png,fresh
apple,fresh,rotated_by_45_Screen Shot 2018-06-08 at 5.34.21 PM.png,fresh
